tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-12-29,8845615281,88456152813,847315636863,2024-12-31,1900-01-01,Konsumer,599207523.63,704388637.29,3231,156.15656366477305,765024.14,365352.83,4231.69,0.4,6263515.13,10870549.24,5,0.0336,0.06,16737.5,16853.74,0.0303,120.84,113.09,4
2024-12-17,4198467784,41984677843,721324989698,2024-12-23,1900-01-01,Konsumer,588108935.33,874506902.99,225,1123.7760969370618,619619.63,77156.93,1150.01,1.7,6903209.54,2738273.7,4,0.0236,0.07,16369.86,16233.73,0.054,125.35,116.3,3
2024-12-11,2381101595,23811015950,108975965119,2024-12-14,1900-01-01,Konsumer,121086274.13,131436248.5,34,762.2067124983085,792226.85,466138.04,4750.22,4.0,7290884.71,9589558.87,1,0.0415,0.07,16924.69,16772.61,0.0582,129.38,116.32,0
2024-12-10,1332700343,13327003436,755070619806,2024-12-03,1900-01-01,Konsumer,354474256.17,524679420.53,255,1492.524910108268,621280.07,261103.94,1101.65,0.5,6119456.8,1487823.66,3,0.0442,0.04,16204.78,16885.82,0.0608,126.95,119.21,2
2024-12-02,1614164900,16141649002,776380540291,2024-12-25,1900-01-01,Konsumer,387282642.29,577769795.19,160,620.1110043572397,51916.81,134986.23,411.98,4.7,3644893.48,19278831.2,1,0.0213,0.05,16228.79,15921.11,0.0587,129.68,123.0,0
2024-12-02,1317814207,13178142077,688739954168,2024-12-12,1900-01-01,Konsumer,231440017.24,325615856.45,1103,1200.401362500657,260197.17,611769.65,4856.56,2.1,678269.01,10625953.45,5,0.0177,0.06,16995.1,16015.22,0.0508,125.18,122.91,4
2024-12-12,4452610334,44526103342,984361870644,2024-12-23,1900-01-01,Konsumer,653454625.54,820720896.47,2069,1947.8798163000554,227996.97,982420.29,735.78,5.3,2341031.5,6586406.69,2,0.0436,0.04,16802.03,16222.73,0.0682,125.33,110.91,1
2024-12-23,4272496164,42724961646,974710709525,2024-12-22,1900-01-01,Konsumer,630872981.65,875161353.18,3660,1413.4974216468586,895056.19,366293.73,1041.3,9.6,5422364.58,11385966.42,4,0.0472,0.04,16715.21,15957.52,0.0594,120.88,117.17,3
2024-12-03,3225090441,32250904419,835685029393,2024-12-22,1900-01-01,Konsumer,510856634.25,569763998.79,1625,1870.2397607056246,744203.18,885130.06,616.47,2.4,4856326.46,19906364.01,1,0.0351,0.05,16384.39,16848.04,0.0406,129.56,114.87,0
2024-12-26,5238598893,52385988936,860030422948,2024-12-01,1900-01-01,Konsumer,697869218.96,913274115.06,4003,906.2596218744188,432554.96,968174.07,4301.73,4.9,8484567.69,19490674.72,3,0.0449,0.07,16157.2,16225.07,0.041,125.84,110.48,2
2024-12-27,3239876041,32398760418,538926734914,2024-12-16,1900-01-01,Konsumer,295414525.64,441808874.77,3601,19.322818706347668,651928.58,670439.35,1026.66,0.6,9348009.1,13847055.68,4,0.0239,0.05,16881.11,16192.92,0.0502,127.18,118.36,3
2024-12-14,4599686859,45996868596,370667992602,2024-12-25,1900-01-01,Konsumer,572952785.58,815711167.13,3539,1181.9989795268839,494672.9,231029.4,1625.86,8.9,7240055.88,970617.38,2,0.0324,0.05,16216.91,16803.5,0.0675,126.04,113.0,1
2024-12-28,8693291627,86932916275,221876121412,2024-12-13,1900-01-01,Konsumer,102766229.13,103491583.38,3027,1185.6287312418992,938394.2,192757.17,3748.6,2.1,2572581.48,8841684.88,5,0.0176,0.04,16023.39,16623.72,0.0384,127.61,116.56,4
2024-12-17,2559429194,25594291944,867094327413,2024-12-07,1900-01-01,Konsumer,624083453.43,728000134.91,2163,569.0216942941162,45502.76,141845.74,2799.36,9.8,5484015.01,18190958.32,4,0.0314,0.06,16241.48,16609.98,0.0643,125.25,115.64,3
2024-12-30,9750943413,97509434138,229974843052,2024-12-31,1900-01-01,Konsumer,73284995.8,75317407.79,652,775.4607425744371,668959.16,819955.87,181.82,0.5,281309.27,18348713.19,5,0.042,0.05,16907.61,16119.69,0.0687,122.89,118.21,4
2024-12-09,5005042987,50050429873,756559405407,2024-12-24,1900-01-01,Konsumer,465490746.75,514456960.05,1041,1793.406746986763,208783.78,830910.4,841.24,0.5,5221356.41,9844490.42,2,0.0392,0.04,16076.55,16132.75,0.0607,123.78,110.65,1
2024-12-31,2365083788,23650837887,423546456701,2024-12-30,1900-01-01,Konsumer,471077272.62,591039915.26,507,1543.7927292149166,789317.83,22231.89,1436.87,3.3,1982821.01,12775642.86,2,0.0467,0.06,16944.24,16226.8,0.0598,120.75,119.14,1
2024-12-13,1753747235,17537472351,125865692587,2024-12-11,1900-01-01,Konsumer,377245285.02,503975775.69,21,833.4108560204005,806097.17,750441.34,3877.54,9.9,2367865.67,3210191.78,3,0.0352,0.05,16021.83,16633.52,0.043,126.87,116.73,2
2024-12-26,2874616225,28746162258,668245834552,2024-12-29,1900-01-01,Konsumer,189531885.62,204693692.6,1686,749.1896987371822,414803.53,982640.51,3669.25,1.6,9684329.51,10435097.83,1,0.015,0.05,16553.4,16849.97,0.0361,123.85,114.97,0
2024-12-05,3253659675,32536596754,796330485065,2024-12-28,1900-01-01,Konsumer,451594308.34,510466919.79,3349,1482.1061039016395,777836.44,205499.85,4227.32,1.9,6089431.31,11756808.98,1,0.0327,0.06,16975.07,16177.19,0.0576,120.21,119.03,0
2024-12-30,7078803836,70788038361,253176002166,2024-12-21,1900-01-01,Konsumer,212639103.4,292212108.2,1725,404.83857718126393,239143.23,751877.8,4889.79,2.0,5017895.06,11282410.72,1,0.0328,0.06,16118.3,16065.8,0.0629,121.44,124.65,0
2024-12-05,3761463562,37614635626,280266896418,2024-12-01,1900-01-01,Konsumer,191607713.22,221926453.21,2268,511.6856280387336,560285.5,791929.36,2055.12,2.2,3467691.33,3174587.91,3,0.0246,0.05,16888.49,16863.56,0.0321,123.36,113.35,2
2024-12-03,3679775052,36797750524,892570739831,2024-12-31,1900-01-01,Konsumer,399694563.09,497014705.16,2575,1778.475934966172,406025.22,243806.26,4055.38,4.4,6074855.85,4139086.01,4,0.0281,0.04,16495.19,16574.56,0.049,123.78,114.15,3
2024-12-01,4115345406,41153454063,554740062255,2024-12-21,1900-01-01,Konsumer,562996033.86,705833523.1,3626,966.3955841205984,435859.01,807275.59,1724.66,3.9,3258181.15,4256334.28,1,0.0473,0.05,16590.67,16665.99,0.0473,120.78,119.2,0
2024-12-30,9929086429,99290864294,277673606225,2024-12-23,1900-01-01,Konsumer,30806825.34,32325139.85,3878,331.6851219667898,803924.21,460385.69,42.15,9.5,6575026.82,3638995.03,2,0.0195,0.05,16549.94,16502.26,0.0587,126.6,110.07,1
2024-12-10,7503911969,75039119698,606620737031,2024-12-16,1900-01-01,Konsumer,67359832.76,77145934.16,3964,776.9964593249234,930212.15,131933.43,1392.89,1.3,9309342.18,4031735.01,3,0.0156,0.05,16769.89,16697.0,0.0587,121.15,118.06,2
2024-12-22,7407099557,74070995577,148050158747,2024-12-12,1900-01-01,Konsumer,57755468.81,71570597.6,2888,1015.7293232065454,914335.33,191686.54,4094.08,2.1,2899727.21,6156995.45,5,0.0406,0.06,16501.24,16688.75,0.0494,122.27,111.91,4
2024-12-20,1721743086,17217430862,110808685360,2024-12-01,1900-01-01,Konsumer,515427768.41,663908435.95,1286,323.7539442407746,984499.77,1249.27,3785.14,10.0,6187833.91,17591005.4,2,0.0121,0.07,16119.01,16293.19,0.0499,121.69,115.05,1
2024-12-22,3922083226,39220832264,225477790779,2024-12-15,1900-01-01,Konsumer,410779725.83,517765628.04,2672,439.37059216514206,171160.41,383535.31,2860.74,1.0,1692004.26,18249327.98,3,0.0359,0.05,16315.97,16000.83,0.049,129.46,121.63,2
2024-12-22,2323374410,23233744107,255855188073,2024-12-18,1900-01-01,Konsumer,598599674.08,742503069.49,2259,1555.7571867573934,862270.71,954047.09,77.05,3.4,4114270.24,9787563.78,4,0.0179,0.06,16005.04,15939.71,0.0561,123.34,120.88,3
2024-12-12,4857059964,48570599648,171319363095,2024-12-23,1900-01-01,Konsumer,631595685.38,919877720.66,2211,1873.1960322411032,566437.99,741938.18,222.14,6.2,8664395.04,3546411.84,5,0.0196,0.05,16380.36,16345.71,0.0644,129.22,123.34,4
2024-12-05,2984723786,29847237863,710821518050,2024-12-15,1900-01-01,Konsumer,320856567.72,382188722.37,1483,679.1251661337814,956581.07,683612.69,1404.37,2.0,6948542.41,12836475.93,4,0.0482,0.04,16902.3,16514.28,0.0459,121.07,112.94,3
2024-12-06,7102563972,71025639728,242919970908,2024-12-21,1900-01-01,Konsumer,32499896.14,36379724.24,650,1589.9664379209435,714164.55,706910.37,4472.29,7.8,3677764.47,4598080.33,4,0.0495,0.06,16948.56,16043.37,0.0316,129.43,111.03,3
2024-12-28,5716078487,57160784870,666584866165,2024-12-29,1900-01-01,Konsumer,337307752.72,477119311.91,3254,183.3580089622606,268906.53,914756.82,1107.4,1.1,2158855.31,1005386.36,4,0.0486,0.06,16824.19,16058.36,0.058,127.84,116.86,3
2024-12-31,8542413624,85424136249,164336847892,2024-12-23,1900-01-01,Konsumer,47407336.57,47834022.48,3392,1442.7732573743378,924916.46,239211.48,3785.93,2.9,5178883.06,16515713.57,1,0.0276,0.06,16107.85,16555.22,0.0687,124.23,118.82,0
2024-12-05,3433117094,34331170947,236324965232,2024-12-10,1900-01-01,Konsumer,629721765.02,772792913.98,1351,1471.1622703363169,751290.31,544359.55,2581.3,3.4,5203162.84,9696534.19,1,0.0366,0.05,16861.96,15927.64,0.0326,123.06,116.56,0
2024-12-08,4510682566,45106825665,761349162544,2024-12-04,1900-01-01,Konsumer,106404957.7,122884025.17,579,1475.9544302006743,218359.61,626901.18,2950.99,8.0,6087077.81,1275287.48,2,0.0453,0.05,16562.25,16626.13,0.0552,126.73,115.02,1
2024-12-11,8890313529,88903135291,628953555052,2024-12-06,1900-01-01,Konsumer,261364894.64,355571284.79,4018,1137.6121575434229,847770.77,1303.41,635.06,9.2,3998045.43,10023431.36,2,0.0334,0.04,16434.29,16770.14,0.0466,121.15,111.6,1
2024-12-16,6025851056,60258510565,825597916193,2024-12-09,1900-01-01,Konsumer,45349530.74,48849385.41,1759,1348.0066913525984,487123.36,415894.24,1339.46,4.9,1315700.35,13812029.43,4,0.0322,0.06,16893.73,16444.46,0.0518,126.92,117.28,3
2024-12-14,2858736777,28587367770,984558949679,2024-12-06,1900-01-01,Konsumer,132910378.88,180449810.0,4632,208.07973491954667,435972.15,646673.65,553.53,3.8,6602880.55,5888228.27,5,0.041,0.04,16241.27,16576.16,0.0377,129.0,120.61,4
2024-12-07,3893854938,38938549387,492181854711,2024-12-10,1900-01-01,Konsumer,234965960.29,315942206.91,3838,1786.9968417858292,380553.14,243975.86,2304.91,6.8,5871318.06,15858279.97,2,0.0409,0.04,16347.7,16436.57,0.0466,120.05,122.84,1
2024-12-01,9755327130,97553271309,611669905260,2024-12-05,1900-01-01,Konsumer,463678135.81,510916613.7,1234,564.2046321647351,168389.16,473827.9,382.63,5.0,5082235.65,11671238.83,1,0.0199,0.05,16518.81,16511.13,0.0305,125.79,123.83,0
2024-12-20,5553319884,55533198842,223074883493,2024-12-01,1900-01-01,Konsumer,286728153.15,411719434.72,4524,1467.6697673980088,86880.42,317600.75,1691.36,5.0,3987925.66,19142149.81,2,0.018,0.07,16790.65,16297.55,0.0424,124.67,118.8,1
2024-12-01,7308632591,73086325917,844647928123,2024-12-28,1900-01-01,Konsumer,147923199.54,199418187.89,289,1802.2856513480297,245308.43,979584.51,3012.23,7.7,1654036.71,14272260.83,3,0.0177,0.04,16911.66,16318.79,0.067,129.3,124.51,2
2024-12-01,9062407026,90624070269,318762085834,2024-12-21,1900-01-01,Konsumer,566545303.86,771444000.39,1024,568.9748865343666,736216.97,775190.34,3266.22,1.3,7348037.11,6969073.76,5,0.0343,0.07,16750.75,16651.76,0.0563,129.98,122.95,4
2024-12-04,6777865124,67778651242,187247242608,2024-12-20,1900-01-01,Konsumer,531429132.12,556845415.86,1019,938.2564798156641,190702.3,460231.22,1705.48,6.6,899415.68,10326969.38,1,0.0274,0.05,16343.23,16393.55,0.0457,124.86,114.15,0
2024-12-24,6999891577,69998915777,992333348980,2024-12-13,1900-01-01,Konsumer,217041607.87,282213775.94,859,227.30255488324946,408358.92,224411.95,2780.05,7.8,6382012.45,1219690.53,3,0.023,0.07,16655.35,16519.72,0.0526,120.62,124.95,2
2024-12-01,2502804342,25028043429,582510212919,2024-12-31,1900-01-01,Konsumer,232215575.13,237257499.97,3936,1548.3070751953137,221561.94,280745.38,4551.92,6.6,4800909.89,12092706.69,3,0.0206,0.06,16723.88,16832.56,0.0311,126.62,120.09,2
2024-12-27,7596965222,75969652227,249188098949,2024-12-12,1900-01-01,Konsumer,248198711.72,280631949.72,3829,566.4315642780757,692057.78,196919.86,2416.75,3.0,2345668.98,14868829.35,5,0.0473,0.05,16677.05,16673.26,0.0422,129.37,115.03,4
2024-12-26,7496318388,74963183883,656721741732,2024-12-25,1900-01-01,Konsumer,81052406.56,121133880.21,1894,711.3470129606554,66390.32,285054.36,520.72,2.9,2690398.53,13639680.69,1,0.038,0.05,16901.0,16103.31,0.0413,123.94,117.0,0
2024-12-02,6572204286,65722042861,263199320272,2024-12-03,1900-01-01,Konsumer,344723156.17,438193584.91,817,1595.4407645861304,183484.15,819105.81,2415.14,2.0,3214642.36,7247549.84,5,0.0453,0.05,16268.98,16175.07,0.0481,124.79,118.9,4
2024-12-11,2676273141,26762731417,621328234628,2024-12-03,1900-01-01,Konsumer,178076138.68,194971373.36,3435,455.67385091157496,527498.48,872175.97,4888.0,7.7,4019252.25,11495790.29,4,0.0116,0.04,16601.36,16034.52,0.0441,124.93,115.89,3
2024-12-04,9468677926,94686779260,725908969360,2024-12-20,1900-01-01,Konsumer,49479349.59,62117743.26,1603,1637.9073792772506,685163.22,800543.37,4449.09,9.4,8572763.38,10599445.27,3,0.039,0.04,16736.12,16858.68,0.0496,125.11,112.64,2
2024-12-31,3044561816,30445618167,808022820311,2024-12-30,1900-01-01,Konsumer,65018812.03,82068386.76,1699,636.392789232107,460942.09,883246.12,3062.94,0.2,302902.96,15644919.0,2,0.024,0.07,16887.92,16598.05,0.0338,120.95,124.8,1
2024-12-30,5625044762,56250447629,124420065078,2024-12-17,1900-01-01,Konsumer,121141679.87,124276832.06,1260,980.3536447063517,276092.14,295939.51,4262.24,8.2,4514206.2,810095.86,3,0.0391,0.05,16151.66,16822.96,0.062,122.61,116.49,2
2024-12-12,5579934506,55799345068,656251944237,2024-12-07,1900-01-01,Konsumer,593897507.56,769685867.47,455,1709.6586633005352,375640.82,396818.44,4461.33,1.0,6689668.84,7312468.28,5,0.0461,0.04,16283.58,16896.98,0.0581,129.73,115.8,4
2024-12-02,7552934367,75529343675,227545529977,2024-12-09,1900-01-01,Konsumer,376565709.69,409187036.35,63,560.936980165494,706415.28,226514.1,1495.22,8.9,3845560.53,16473334.08,2,0.0133,0.04,16890.16,16490.37,0.052,121.74,122.17,1
2024-12-04,9270680394,92706803946,972011727042,2024-12-28,1900-01-01,Konsumer,391496362.45,493784004.2,3142,1583.6604988171293,23436.68,232072.53,1555.62,7.8,518356.39,4263326.72,5,0.0356,0.05,16459.78,16894.55,0.0528,127.66,123.83,4
2024-12-24,6244646862,62446468628,828567541933,2024-12-27,1900-01-01,Konsumer,579785088.24,678644457.04,1137,153.08740078122528,351117.83,178834.7,3969.62,3.0,6413903.99,1817647.12,2,0.0152,0.04,16854.42,16680.45,0.0565,126.81,110.88,1
2024-12-30,7701332977,77013329779,629896893653,2024-12-02,1900-01-01,Konsumer,179785012.39,219801172.25,4120,541.3551695034217,920612.27,787116.74,4277.18,2.5,4752647.74,5439317.05,4,0.0324,0.05,16370.97,15920.36,0.0449,128.81,117.34,3
2024-12-17,7368370605,73683706052,529067116164,2024-12-23,1900-01-01,Konsumer,609661328.95,736802205.76,2798,1273.2333718396246,861854.07,419942.08,116.81,9.4,8765708.26,8131824.02,1,0.0431,0.05,16204.3,16741.22,0.0613,129.78,122.93,0
2024-12-21,8079590131,80795901315,257624508868,2024-12-05,1900-01-01,Konsumer,633566203.07,911299474.12,3724,1051.415816598101,760221.85,419910.69,2577.94,3.2,7217308.33,11218881.81,3,0.0284,0.04,16351.7,16769.61,0.0579,125.52,118.88,2
2024-12-21,1350012423,13500124232,847125097687,2024-12-20,1900-01-01,Konsumer,660380869.18,803497529.7,3927,1372.9670078958613,962210.29,771857.99,1463.28,0.5,7582330.09,2859313.56,4,0.0283,0.04,16509.91,16263.85,0.0546,129.5,114.39,3
2024-12-12,5373423124,53734231245,844809075298,2024-12-18,1900-01-01,Konsumer,372922112.22,419348076.99,4268,1236.204298765693,474304.06,696482.41,229.21,1.5,4621897.91,10574087.89,1,0.0133,0.07,16823.42,16206.94,0.052,125.05,116.92,0
2024-12-26,4696921563,46969215635,850749272670,2024-12-09,1900-01-01,Konsumer,264479721.72,388427375.37,1871,1641.328853128808,797103.96,573266.33,923.13,2.1,9647871.29,15587654.46,3,0.0471,0.05,16941.68,15962.73,0.0607,128.09,114.71,2
2024-12-28,5638295984,56382959842,134123167408,2024-12-14,1900-01-01,Konsumer,379527890.2,486109574.82,4074,1546.560536883101,536436.37,510409.62,1299.05,1.2,4997528.95,5403023.94,1,0.0391,0.04,16053.92,16422.19,0.0357,121.93,112.57,0
2024-12-29,6077337963,60773379632,396423826092,2024-12-29,1900-01-01,Konsumer,481109408.64,603544893.57,1528,882.9215570338256,888800.31,625057.73,1771.86,7.7,3519782.58,19342686.69,3,0.0496,0.04,16904.92,16047.08,0.0398,126.3,122.37,2
2024-12-25,3914101653,39141016530,492607951522,2024-12-16,1900-01-01,Konsumer,149621412.75,153656118.2,4043,819.0073058751801,520900.84,445975.05,3674.73,1.8,9356263.65,12347170.65,1,0.0248,0.07,16195.03,16523.89,0.0669,128.66,113.46,0
2024-12-22,5476904472,54769044725,319723104981,2024-12-25,1900-01-01,Konsumer,350800997.04,487117057.76,4106,1809.8045888717093,406558.91,181528.61,3914.37,2.6,1929611.24,9702050.42,5,0.0493,0.05,16297.35,16276.54,0.0625,128.25,111.58,4
2024-12-11,6948274785,69482747855,157056899818,2024-12-30,1900-01-01,Konsumer,641827805.94,666958796.06,3533,914.0430864225908,381352.74,930410.03,1675.07,6.7,2942838.15,13595565.71,3,0.0487,0.06,16631.78,16356.54,0.0404,129.18,112.05,2
2024-12-10,5105627430,51056274304,926534179790,2024-12-20,1900-01-01,Konsumer,120953307.64,159400392.06,2975,5.965455018517307,721357.56,820651.33,4805.52,6.0,8189691.91,362925.42,4,0.0386,0.05,16296.1,16591.78,0.0314,120.73,112.82,3
2024-12-06,6994053553,69940535538,541608051280,2024-12-18,1900-01-01,Konsumer,436142880.14,614424372.73,2083,919.1853537210109,26800.24,972880.67,560.66,0.9,6116299.74,12920470.7,1,0.035,0.06,16358.39,16448.27,0.0534,124.47,118.86,0
2024-12-17,9386815046,93868150465,614687468295,2024-12-12,1900-01-01,Konsumer,36594125.54,54699835.06,1311,1611.2007710445944,715809.28,831736.64,2491.17,2.2,8602013.21,4477754.8,2,0.0135,0.05,16807.36,16834.45,0.0451,120.19,122.66,1
2024-12-17,8256503959,82565039597,491982042479,2024-12-01,1900-01-01,Konsumer,440154272.24,466220102.91,1671,1378.6457581638354,491985.04,965757.48,23.6,8.6,4479710.61,10494131.69,1,0.046,0.04,16917.09,16494.22,0.0644,129.14,119.68,0
2024-12-14,5520777589,55207775891,200651258478,2024-12-09,1900-01-01,Konsumer,564137403.78,731295080.85,228,1059.3523794739147,195367.08,341367.15,2472.94,1.2,5350209.09,1769629.78,1,0.0405,0.04,16398.67,16695.62,0.0339,126.4,117.09,0
2024-12-18,3253670781,32536707819,503122490456,2024-12-02,1900-01-01,Konsumer,372460774.2,545008710.68,726,1646.0372286069257,688345.01,862510.97,1127.71,6.3,2607793.84,4369170.43,1,0.0233,0.06,16433.74,16274.56,0.067,129.4,120.61,0
2024-12-03,2005687235,20056872357,755444519980,2024-12-27,1900-01-01,Konsumer,83978509.33,99595012.89,4973,1797.5016887419729,865721.18,474918.9,4862.03,8.7,8068468.14,5814662.1,4,0.0469,0.06,16343.92,16489.02,0.0415,129.25,117.03,3
2024-12-30,3597991800,35979918005,768218308839,2024-12-06,1900-01-01,Konsumer,238402341.23,250629925.98,4286,812.894337402255,801505.1,83156.1,2232.65,7.5,9455500.4,4441421.36,3,0.0301,0.06,16125.66,16623.3,0.0547,121.58,115.62,2
2024-12-04,8105593768,81055937687,337234565368,2024-12-14,1900-01-01,Konsumer,697617484.16,707098121.31,4702,1962.0815853895137,347303.9,829684.57,909.0,6.8,3840384.96,4822181.91,5,0.0475,0.06,16484.15,16089.41,0.0534,121.28,119.1,4
2024-12-12,2017248810,20172488102,496142998422,2024-12-25,1900-01-01,Konsumer,582131523.64,837536528.7,555,1786.1319737518127,217718.09,136732.76,3039.96,1.6,5607538.88,5762265.6,3,0.0309,0.07,16765.4,16593.68,0.0368,120.59,114.05,2
2024-12-12,4212926005,42129260056,318450354148,2024-12-06,1900-01-01,Konsumer,118664981.91,164283885.19,386,896.3387019778854,309642.62,360650.55,4758.74,1.0,3629877.92,1198590.53,3,0.0156,0.06,16194.38,16817.22,0.0429,122.14,111.77,2
2024-12-04,4349505849,43495058490,244236052976,2024-12-27,1900-01-01,Konsumer,590661485.66,709391272.33,528,839.0937383971258,276835.57,681439.0,157.82,6.2,4862821.24,12136795.64,1,0.0203,0.04,16579.35,16807.42,0.0666,127.42,115.36,0
2024-12-08,7803323618,78033236183,998391707236,2024-12-02,1900-01-01,Konsumer,297800692.01,433384745.05,2519,1060.3640936085455,290309.62,839846.34,4994.92,6.3,7064508.02,9922916.48,1,0.0461,0.06,16450.02,16584.62,0.0548,128.15,118.05,0
2024-12-18,1510858482,15108584824,861193002068,2024-12-13,1900-01-01,Konsumer,242767071.5,354158632.56,4836,1234.1419139515024,153870.28,918903.38,4092.92,7.5,6021717.7,12502755.43,1,0.0329,0.06,16256.41,16164.65,0.0321,128.07,123.2,0
2024-12-04,5212722721,52127227215,697756243545,2024-12-16,1900-01-01,Konsumer,668341846.51,681689833.14,2616,546.4189217275524,291226.08,146596.83,818.58,0.4,1025004.21,476459.37,5,0.0422,0.04,16511.92,16699.91,0.0476,128.89,121.95,4
2024-12-27,8194013267,81940132676,945978618448,2024-12-09,1900-01-01,Konsumer,623615005.27,721908401.95,1661,1466.9979341437004,307074.18,879897.58,2214.25,0.3,8461469.93,16067197.09,3,0.0404,0.06,16586.2,16701.63,0.0401,124.1,112.44,2
2024-12-21,4093409597,40934095979,793507237238,2024-12-17,1900-01-01,Konsumer,643586501.06,775352475.07,107,822.1696286440394,64614.99,730390.85,1831.63,2.0,9744321.06,2181500.69,4,0.0123,0.06,16161.32,16435.84,0.058,120.19,122.59,3
2024-12-28,9866550153,98665501532,592809499415,2024-12-27,1900-01-01,Konsumer,317845269.51,345958810.5,2882,1974.2131981736757,109597.78,140804.08,1155.83,8.2,2941756.07,17065627.28,3,0.0179,0.06,16587.99,16688.24,0.0491,129.59,122.8,2
