tanggal_data,norek,nomor_rekening_loan,cif_no,tanggal_buka,tanggal_tutup,tipe_segment,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,kolek_nasabah,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,kolek_nasabah_encoded
2024-09-21,3746147436,37461474364,477082,2024-11-25,1900-01-01,Konsumer,75815178.64,106571242.49,318,902.2863070662868,793491.58,372227.62,912.22,3.3,9874833.75,1873515.77,3,0.0452,0.05,16257.73,16022.15,0.0386,123.29,116.42,2
2024-10-16,2345455537,23454555378,219965,2024-11-09,1900-01-01,Konsumer,247245329.3,362916563.35,4022,518.7780470661476,445116.61,31757.85,1076.49,5.3,5153528.99,8946731.98,4,0.0222,0.06,16122.78,16632.29,0.0348,123.26,122.73,3
2024-09-20,6224680893,62246808937,775152,2024-11-24,1900-01-01,Konsumer,182058266.51,237775107.63,1767,619.7681442683282,146367.32,780247.42,3714.1,2.3,6315064.96,2929536.02,3,0.0153,0.06,16506.4,16210.05,0.0547,127.18,123.97,2
2024-10-16,7630128435,76301284358,529670,2024-11-03,1900-01-01,Konsumer,646384439.58,740524916.08,879,1490.6909351287866,897202.98,248325.22,3457.91,1.6,8436827.07,5653005.59,2,0.0166,0.07,16426.14,16097.35,0.0643,122.12,111.13,1
2024-10-28,8160541880,81605418801,144913,2024-09-28,1900-01-01,Konsumer,250439906.21,251792834.5,2338,712.8215690206388,792999.82,696574.26,2742.55,6.4,873215.33,4523675.57,4,0.0479,0.05,16181.97,16427.28,0.0317,125.0,123.35,3
2024-11-23,3687223221,36872232212,836993,2024-11-27,1900-01-01,Konsumer,606595858.99,747585770.95,4557,1101.5256303326694,495959.82,73345.33,931.47,2.3,3794463.07,477023.38,2,0.0267,0.06,16094.42,16257.34,0.0633,121.99,118.33,1
2024-09-01,4936724752,49367247522,790925,2024-10-22,1900-01-01,Konsumer,188062835.53,211887348.27,4845,556.327555932325,628185.96,350373.8,2228.39,7.8,1925429.58,10697468.2,5,0.0438,0.07,16781.36,16635.97,0.0334,129.87,110.93,4
2024-11-22,6205235383,62052353836,848518,2024-09-12,1900-01-01,Konsumer,564623255.26,815095785.12,4155,1032.3261169441453,241533.24,262129.23,1360.28,5.1,4139698.06,11306352.29,1,0.0303,0.05,16408.22,15931.59,0.0463,120.26,111.3,0
2024-09-18,7135477172,71354771725,460854,2024-09-20,1900-01-01,Konsumer,158108083.62,227625148.9,3212,1017.915854340896,864260.36,777055.01,4600.02,2.2,8431042.94,1049503.56,3,0.0478,0.05,16439.24,16381.89,0.0435,124.98,122.49,2
2024-11-02,9386087074,93860870745,171724,2024-10-13,1900-01-01,Konsumer,28842032.66,31104010.52,632,1781.176387190217,706337.07,79856.95,3727.4,8.7,6062740.75,15951048.91,5,0.0309,0.06,16888.8,15909.65,0.0481,125.51,123.39,4
2024-11-20,6555497000,65554970007,179451,2024-10-15,1900-01-01,Konsumer,208171572.31,216385518.65,2700,1506.5976002881027,33480.13,232366.12,1075.2,9.1,7300966.7,14073360.96,1,0.0487,0.07,16879.29,15957.31,0.0366,127.86,114.76,0
2024-10-21,1996496561,19964965614,630445,2024-10-16,1900-01-01,Konsumer,42676791.45,45289437.25,4097,471.02122365819275,575932.73,122422.72,1016.7,7.7,7310592.02,14763728.6,1,0.0453,0.05,16118.78,16284.85,0.0608,124.87,111.56,0
2024-11-30,5585209694,55852096948,483541,2024-11-25,1900-01-01,Konsumer,131416155.95,181390954.91,4603,38.41824773586722,684369.23,151789.63,3493.58,3.6,4915375.64,5770187.07,5,0.0464,0.05,16614.98,16799.18,0.0428,124.35,116.57,4
2024-09-09,4914403183,49144031830,254084,2024-11-06,1900-01-01,Konsumer,286360648.4,401324712.68,293,1542.7493112601674,552734.75,421193.74,2272.12,3.8,2487264.57,18809909.28,3,0.0218,0.05,16068.51,16255.49,0.0559,127.66,123.26,2
2024-11-04,7612661604,76126616042,746369,2024-10-27,1900-01-01,Konsumer,392874779.79,480322977.76,4574,1084.3485120517496,314981.11,264462.89,1199.92,7.8,5554239.08,13014000.68,5,0.0125,0.04,16441.92,16146.88,0.0448,124.21,118.65,4
2024-10-24,6188697508,61886975081,395768,2024-10-25,1900-01-01,Konsumer,366626525.47,430929547.84,1894,958.3715421301629,90199.04,496463.45,1017.91,7.3,4227270.69,1251154.56,1,0.0173,0.06,16389.63,16884.29,0.0485,120.61,121.93,0
2024-09-22,9366912171,93669121713,731203,2024-09-25,1900-01-01,Konsumer,314349116.05,335763280.08,1479,1273.32110390257,114129.26,93314.38,3776.51,2.9,3651302.93,18195503.36,5,0.0356,0.06,16075.47,16618.16,0.0458,127.85,113.87,4
2024-10-31,5814067432,58140674328,808484,2024-11-01,1900-01-01,Konsumer,517140697.68,701597841.33,1618,99.35317931413046,92927.03,383243.68,2311.84,4.3,5575441.51,18621261.26,5,0.048,0.07,16555.19,16229.64,0.0645,122.49,117.52,4
2024-11-22,1211314027,12113140278,359653,2024-09-26,1900-01-01,Konsumer,13030218.19,15154675.13,325,525.3656310085231,975342.03,941894.82,1979.44,3.4,3537422.39,16860693.03,4,0.0348,0.05,16780.52,15951.23,0.0624,127.1,115.59,3
2024-11-08,8134678791,81346787912,989783,2024-10-23,1900-01-01,Konsumer,48755194.88,49527069.67,384,1109.0942582434657,53401.84,561490.28,1849.76,0.6,1377059.51,11937686.34,1,0.043,0.05,16608.95,15931.48,0.0545,126.36,110.9,0
2024-10-23,4972051796,49720517965,702359,2024-10-04,1900-01-01,Konsumer,249625477.49,338920192.87,968,1866.5919719523679,687926.23,836928.22,4710.38,5.9,3185891.79,15285107.82,5,0.0335,0.06,16949.46,16311.18,0.0464,124.42,118.55,4
2024-11-09,1414895117,14148951170,451655,2024-09-07,1900-01-01,Konsumer,41226306.95,50775839.83,2436,1893.1306013885924,462259.12,992404.42,85.61,5.7,4680744.95,18450065.15,1,0.0123,0.04,16815.17,16310.28,0.0409,128.54,120.14,0
2024-10-18,6204988127,62049881277,499615,2024-11-10,1900-01-01,Konsumer,84113677.32,106793803.42,645,1396.5819916118096,206935.03,297366.95,1615.84,3.0,5006294.66,13363476.41,5,0.0284,0.05,16564.78,16737.32,0.0671,122.17,116.13,4
2024-11-11,3688869873,36888698737,562553,2024-10-08,1900-01-01,Konsumer,118228298.11,145241343.13,337,1872.8586101365336,571866.58,618445.12,1447.78,8.8,7539259.59,2752557.53,1,0.0102,0.05,16771.43,16114.18,0.0502,124.78,120.49,0
2024-09-24,1793686756,17936867566,401022,2024-11-17,1900-01-01,Konsumer,66324815.17,82799834.27,640,226.88048733192744,898212.41,45555.88,3735.73,6.0,8710510.86,7842033.49,3,0.0418,0.07,16611.13,16149.04,0.0398,125.04,124.24,2
2024-10-21,5743643992,57436439926,877325,2024-10-04,1900-01-01,Konsumer,97149541.64,121399143.98,3058,1693.3448652742452,693741.47,395989.23,3767.95,0.4,8335880.64,6523930.08,2,0.0494,0.06,16563.58,16886.92,0.0303,122.19,113.2,1
2024-11-04,7177523540,71775235405,751102,2024-09-23,1900-01-01,Konsumer,202097615.01,276182514.4,626,155.75528074995825,802183.6,955905.69,1400.71,0.4,9482250.35,10387856.6,3,0.0358,0.05,16104.44,16513.22,0.0302,126.87,115.31,2
2024-09-12,7604297723,76042977236,323298,2024-10-31,1900-01-01,Konsumer,116711208.66,171547717.37,736,334.8280982894445,184681.77,182192.61,3023.06,4.7,1276866.9,4777319.88,4,0.0183,0.06,16681.25,15958.92,0.0659,123.9,118.0,3
2024-09-20,5736999121,57369991211,187571,2024-09-03,1900-01-01,Konsumer,453179954.35,654827290.26,2839,824.9314496423394,839229.95,784811.08,2828.6,3.3,7495002.22,8885070.23,2,0.0235,0.06,16885.82,15926.41,0.0512,121.28,114.51,1
2024-10-22,8898093524,88980935241,816156,2024-10-19,1900-01-01,Konsumer,378495684.39,533861552.28,686,1578.7749024716293,334222.38,789151.91,4609.93,4.7,4339979.05,3977369.77,1,0.0216,0.05,16875.59,16812.95,0.0609,120.69,115.44,0
2024-09-03,5906267014,59062670147,331967,2024-09-11,1900-01-01,Konsumer,498329161.12,716570642.85,795,822.9604837390443,826036.92,973325.69,242.89,2.5,1090165.2,15669230.84,5,0.0149,0.05,16441.43,16068.7,0.0667,123.25,115.82,4
2024-09-12,4843248263,48432482635,471681,2024-09-09,1900-01-01,Konsumer,49545531.63,62345697.13,3771,1966.1597467553424,597098.08,39318.94,4228.91,6.9,9817403.34,8480854.52,4,0.0453,0.07,16850.53,16088.55,0.0358,129.12,111.91,3
2024-09-16,1700838621,17008386217,997585,2024-10-11,1900-01-01,Konsumer,480186881.26,649502635.24,203,801.3081288056317,406913.4,740666.75,3829.22,7.7,3213696.1,7414939.66,5,0.029,0.05,16996.89,16495.35,0.0369,128.92,119.92,4
2024-10-23,9294028019,92940280196,193102,2024-11-03,1900-01-01,Konsumer,366981602.61,467032255.82,389,1959.3849053684858,107852.26,297694.31,1298.49,7.8,5922583.94,384660.95,2,0.0287,0.05,16721.6,15933.14,0.0676,121.77,118.0,1
2024-09-02,2753844974,27538449749,425683,2024-10-08,1900-01-01,Konsumer,236148016.16,308879283.85,3942,1006.1594523898751,32076.26,4216.74,4081.62,1.5,5251780.98,8575075.83,3,0.0459,0.05,16607.12,16685.4,0.0583,127.84,111.71,2
2024-11-07,3656127692,36561276929,688112,2024-10-14,1900-01-01,Konsumer,694957847.92,749826432.04,1163,486.4464469770784,691516.18,474185.64,3442.58,0.9,7274375.99,3277661.39,3,0.0368,0.05,16249.56,16763.99,0.0486,123.17,121.52,2
2024-09-26,1050891638,10508916383,454548,2024-10-10,1900-01-01,Konsumer,303596560.42,390333038.95,1669,1440.7227824277659,541666.25,511188.26,4707.04,2.7,3590225.66,14408660.0,3,0.0343,0.05,16516.62,16251.72,0.0513,125.47,122.91,2
2024-11-28,3312701291,33127012918,439327,2024-09-04,1900-01-01,Konsumer,204323580.89,278110248.65,3175,1668.3504367601897,368155.64,409448.65,1919.91,0.8,6582701.78,7305145.47,2,0.0175,0.04,16400.07,16379.85,0.0478,129.91,118.01,1
2024-10-30,4506876821,45068768219,156804,2024-11-03,1900-01-01,Konsumer,94962088.84,104443422.42,3120,873.3367580508924,995292.72,510338.2,2339.71,5.8,8356346.07,9268369.47,3,0.0124,0.04,16399.73,16706.12,0.0415,122.2,110.25,2
2024-11-29,4852547789,48525477894,337812,2024-10-31,1900-01-01,Konsumer,345610378.5,442705138.08,2949,252.56185475468595,326977.84,153096.15,354.92,4.2,7622840.21,11027967.18,2,0.05,0.06,16225.3,16597.05,0.0384,120.72,121.96,1
2024-10-14,5978793396,59787933969,182592,2024-11-19,1900-01-01,Konsumer,284175919.0,403485251.02,4608,584.6846842753222,88824.98,345465.64,2045.92,5.9,2568129.81,17025195.69,2,0.0216,0.06,16439.04,16599.91,0.0586,129.04,118.83,1
2024-11-14,1707272543,17072725432,925342,2024-09-28,1900-01-01,Konsumer,525740101.88,680835275.31,3582,1450.9063643930886,602272.37,564730.95,2587.89,6.1,6959784.51,17955323.52,1,0.0402,0.05,16117.16,16279.37,0.0562,124.71,115.85,0
2024-11-02,2383815723,23838157234,968856,2024-09-15,1900-01-01,Konsumer,75579644.41,96474849.19,102,1131.2542747410216,636460.33,88593.27,370.11,4.0,6769969.81,19886502.66,4,0.0152,0.04,16757.99,16001.28,0.0564,121.25,120.35,3
2024-10-05,2512955664,25129556646,719138,2024-11-04,1900-01-01,Konsumer,323061141.61,333560979.66,2738,647.9942029537511,26134.45,909965.52,3293.71,10.0,7128756.71,18337454.18,5,0.03,0.05,16969.05,16390.75,0.0509,123.72,115.79,4
2024-09-13,8964329245,89643292459,297401,2024-11-04,1900-01-01,Konsumer,469066412.48,681364518.36,3997,1254.1327880273354,758775.63,800242.29,3039.13,4.3,3730601.86,1015710.97,5,0.0144,0.06,16881.48,16010.74,0.0653,120.14,120.01,4
2024-11-20,2540417996,25404179960,937587,2024-11-05,1900-01-01,Konsumer,446012483.36,659261969.14,3692,1603.3844685520535,977361.07,104033.75,201.67,2.7,2388791.85,1265798.73,5,0.0126,0.04,16289.95,16331.14,0.0654,125.27,121.54,4
2024-10-08,2319174127,23191741270,608523,2024-11-03,1900-01-01,Konsumer,204059905.38,224570081.91,1874,1370.6844278756253,351771.3,52947.94,1460.95,3.6,1021755.86,10489623.27,2,0.037,0.07,16225.07,16839.98,0.0626,128.46,117.01,1
2024-10-18,9443437177,94434371775,732290,2024-09-03,1900-01-01,Konsumer,683600824.42,766322045.58,2631,153.3702954677505,499186.0,291082.57,2831.57,6.6,391642.61,17498044.14,2,0.0227,0.06,16360.0,16121.1,0.0349,123.08,115.86,1
2024-09-17,8952397399,89523973999,384523,2024-09-25,1900-01-01,Konsumer,315097873.2,321430953.7,1110,1587.921993015768,115952.7,667669.07,2198.41,7.2,3174616.24,8529982.0,5,0.0481,0.06,16533.97,16730.28,0.0697,122.17,119.32,4
2024-11-14,4867315742,48673157421,804051,2024-10-03,1900-01-01,Konsumer,148433763.08,201724321.26,3868,379.39903805800014,425910.24,681667.12,4249.11,3.8,4028832.12,10538783.27,5,0.012,0.04,16385.59,16488.97,0.0626,127.21,119.53,4
2024-11-10,1004064840,10040648402,587772,2024-11-18,1900-01-01,Konsumer,499661133.25,655583962.65,3671,718.1725935335608,916103.71,453715.05,3600.36,7.9,4749905.49,18581226.32,5,0.0237,0.04,16605.1,16226.77,0.0683,129.4,115.45,4
2024-11-04,1224231419,12242314193,698174,2024-10-06,1900-01-01,Konsumer,558565042.96,682923397.49,894,1411.1708490761146,925356.58,672559.28,2341.66,7.0,1930702.24,15225813.26,1,0.0114,0.06,16064.82,16288.98,0.0543,126.62,124.35,0
2024-09-14,8268203492,82682034923,686891,2024-09-02,1900-01-01,Konsumer,680245548.69,851231352.9,3933,963.0645573852219,353102.77,622366.45,3300.59,2.4,8159046.05,2216382.61,2,0.0334,0.05,16216.76,16170.5,0.0453,125.28,117.42,1
2024-09-28,5894629514,58946295146,447449,2024-09-30,1900-01-01,Konsumer,481480927.19,620443256.67,3934,268.67984554474367,272458.0,82138.07,1437.9,7.7,7931072.09,18480897.01,2,0.0286,0.06,16704.58,16584.47,0.0659,127.55,123.53,1
2024-10-14,9508329918,95083299182,325826,2024-10-10,1900-01-01,Konsumer,444527821.61,568569235.45,2822,337.12378935786444,538892.38,356825.63,4202.34,7.2,4709372.36,15151820.14,4,0.0284,0.07,16877.9,15911.35,0.0597,122.72,110.97,3
2024-10-23,9705649845,97056498451,600358,2024-09-16,1900-01-01,Konsumer,169949411.82,248192290.92,3034,1248.9008723363384,554852.26,127413.78,4453.74,0.6,5174547.85,15117342.3,2,0.04,0.05,16220.41,16511.85,0.0588,120.92,112.92,1
2024-10-20,9713728341,97137283416,924917,2024-09-28,1900-01-01,Konsumer,690493545.92,737987383.41,2206,663.711796984682,879704.32,479963.8,1633.15,1.8,7204441.61,2547448.84,3,0.029,0.07,16391.61,16600.03,0.0397,126.56,121.25,2
2024-10-23,8137179742,81371797427,430541,2024-11-13,1900-01-01,Konsumer,504368851.32,754846870.91,2082,1772.806851526952,249832.77,362915.59,4501.43,7.4,748576.59,14006227.44,1,0.0322,0.06,16107.53,16808.56,0.0688,121.58,114.1,0
2024-10-29,6089668947,60896689477,760165,2024-11-20,1900-01-01,Konsumer,671046899.99,890858246.42,3219,1873.0882625063255,685358.23,827679.06,3777.74,7.4,7505373.74,14799499.28,4,0.0346,0.04,16441.28,15908.54,0.051,126.06,111.39,3
2024-09-30,8221362753,82213627533,856593,2024-10-18,1900-01-01,Konsumer,191836333.9,197285775.66,1156,1461.559645420721,553074.83,413037.77,2507.01,2.1,8260109.94,2502278.26,1,0.0485,0.07,16461.42,16242.65,0.0456,126.94,115.98,0
2024-09-16,7037499792,70374997922,435411,2024-10-29,1900-01-01,Konsumer,520724054.86,670565945.2,3677,1149.9613045714636,747702.8,765765.45,1037.84,8.1,6661882.56,4282487.06,1,0.012,0.05,16796.7,16153.72,0.0372,125.98,111.67,0
2024-10-16,9280915485,92809154854,314202,2024-09-14,1900-01-01,Konsumer,228610172.84,261547382.23,2492,223.36400319266914,589827.01,911194.07,2120.56,1.0,9999627.6,13937564.26,5,0.0217,0.07,16540.92,16798.15,0.0688,121.83,114.91,4
2024-10-14,3177138646,31771386462,815604,2024-09-05,1900-01-01,Konsumer,129817922.04,178616463.02,1430,347.2372456798305,575231.02,89093.63,832.32,9.6,8581918.2,250872.77,2,0.0162,0.07,16800.28,16484.56,0.0697,121.45,110.01,1
2024-11-19,7869355143,78693551435,566259,2024-11-17,1900-01-01,Konsumer,446315316.74,472360696.55,3768,1338.9033724595329,783698.83,263773.78,390.54,5.0,7288023.89,6323533.13,3,0.0362,0.05,16854.61,16371.99,0.0591,126.62,112.54,2
2024-10-22,2935351439,29353514390,205225,2024-11-14,1900-01-01,Konsumer,108163861.14,136812895.72,4849,96.98566782661322,514345.48,951759.91,2090.94,1.0,7693207.68,13602689.75,3,0.0304,0.06,16319.45,16379.1,0.0322,127.99,114.43,2
2024-09-09,8401238424,84012384241,394904,2024-10-20,1900-01-01,Konsumer,494510124.19,721516091.76,571,336.1952330512337,946850.49,582131.36,3553.56,2.7,9939039.71,15057314.95,4,0.0221,0.06,16695.06,16306.54,0.0617,123.43,116.91,3
2024-09-29,7565315611,75653156115,605120,2024-11-09,1900-01-01,Konsumer,660462037.96,834616343.17,463,99.26623967764603,392764.76,555405.41,3773.12,2.1,6830494.96,19267509.73,4,0.0267,0.06,16835.07,16389.33,0.0653,121.4,121.94,3
2024-10-22,4494633397,44946333978,462122,2024-10-18,1900-01-01,Konsumer,428133000.62,456572672.61,2277,354.8393218641732,958229.3,768069.65,1304.23,5.7,136541.87,9512162.07,5,0.0235,0.06,16261.35,16576.01,0.0642,123.92,122.14,4
2024-11-03,2709647680,27096476804,532749,2024-11-01,1900-01-01,Konsumer,655361379.75,694106263.66,1704,1589.7305142854693,216469.25,543244.56,4976.63,1.9,6913462.01,3961696.65,1,0.0179,0.05,16121.83,16605.94,0.0446,127.41,111.34,0
2024-11-03,7773165936,77731659365,736255,2024-09-25,1900-01-01,Konsumer,558707516.83,815316016.69,4212,1289.3451959068545,502986.95,916707.7,1361.5,4.6,6618852.27,10015979.79,2,0.0375,0.06,16401.79,15967.52,0.0458,121.98,123.95,1
2024-09-11,2855904421,28559044212,930603,2024-11-13,1900-01-01,Konsumer,213005785.09,221272277.57,2488,438.7044057041183,190655.37,518438.82,2145.24,5.7,2601022.2,14015339.06,5,0.0207,0.07,16902.91,16498.12,0.0348,127.35,114.93,4
2024-09-28,1582294205,15822942051,298036,2024-10-08,1900-01-01,Konsumer,540665177.47,691204734.66,361,821.3962800187056,522405.25,488318.82,1035.16,7.0,3483257.44,1757987.61,5,0.0117,0.04,16243.11,16462.55,0.036,126.28,111.0,4
2024-09-07,6956520732,69565207326,905280,2024-10-19,1900-01-01,Konsumer,427039595.88,534033622.0,4536,235.73269198608006,461336.1,78775.1,4826.16,2.2,7183870.74,15777838.52,3,0.0492,0.06,16778.34,16562.17,0.0534,122.24,118.71,2
2024-10-23,5402129719,54021297192,424691,2024-10-25,1900-01-01,Konsumer,662924665.29,832760355.51,1112,380.3927901997106,139265.42,471779.06,966.64,6.3,8570658.6,17949309.36,5,0.0221,0.04,16637.47,16462.9,0.0677,126.49,110.28,4
2024-09-22,8764272071,87642720713,511117,2024-09-23,1900-01-01,Konsumer,424791042.02,596159353.85,244,1499.2636606814865,155945.44,122597.94,3682.03,7.3,1162034.75,4557795.87,1,0.0472,0.07,16875.37,15926.48,0.0382,121.32,110.87,0
2024-11-15,6218320214,62183202149,995615,2024-09-05,1900-01-01,Konsumer,458577549.67,483321009.96,4569,1578.0702864441662,88024.49,706950.72,4947.1,7.5,1865987.22,13281114.68,4,0.0326,0.06,16415.97,16278.37,0.0522,128.08,112.21,3
2024-09-16,4227323437,42273234377,916500,2024-11-07,1900-01-01,Konsumer,452210190.59,556891100.18,4893,857.8643205792038,802841.76,390696.38,12.26,8.4,6065201.51,13566014.91,4,0.0361,0.05,16529.37,16047.64,0.0645,129.76,112.44,3
2024-09-10,5971853051,59718530517,528843,2024-10-02,1900-01-01,Konsumer,674277508.73,743513122.37,3755,1091.2048372257952,380887.27,423950.08,1117.36,1.0,4098567.94,18362401.46,4,0.0436,0.07,16831.27,16757.58,0.0615,120.37,124.22,3
2024-09-28,1774583185,17745831851,153750,2024-11-29,1900-01-01,Konsumer,521977137.67,580969238.83,1646,897.3796073688452,62658.04,788102.16,2493.09,4.5,9198349.57,3384645.03,3,0.0339,0.04,16062.54,16381.09,0.0463,123.68,114.81,2
2024-10-20,6877060954,68770609545,719993,2024-10-01,1900-01-01,Konsumer,442554500.39,521669964.53,1379,1381.7424081233335,31712.63,733598.95,4280.38,9.6,7254163.76,17662872.34,1,0.0311,0.05,16113.56,16042.74,0.0655,126.37,118.34,0
2024-11-05,9169808675,91698086757,451701,2024-10-24,1900-01-01,Konsumer,213933145.29,285178551.85,1267,289.3995289528417,398229.41,763111.32,4464.02,1.1,7243949.68,5602823.37,2,0.0408,0.04,16259.03,15963.68,0.065,125.88,124.61,1
2024-11-17,4591014013,45910140131,763017,2024-09-13,1900-01-01,Konsumer,427872992.5,554007459.04,3065,1903.982852251309,379298.26,109450.01,821.8,5.8,6519906.69,5952273.89,4,0.045,0.04,16694.26,16178.72,0.0445,120.78,118.14,3
2024-09-09,3726351016,37263510160,524262,2024-11-28,1900-01-01,Konsumer,247080922.86,323043848.1,2503,412.4931132451326,423888.34,906600.11,1737.15,3.0,2796495.83,5696140.25,4,0.0155,0.06,16686.11,16196.14,0.0407,121.17,110.46,3
2024-09-26,2224284956,22242849568,886280,2024-09-22,1900-01-01,Konsumer,408301691.47,536092611.93,3363,1640.279036909632,608095.62,605836.53,1876.94,8.9,6145882.55,8329909.62,4,0.0352,0.05,16338.57,16246.42,0.0498,126.89,123.26,3
2024-11-08,7313266310,73132663103,873219,2024-11-08,1900-01-01,Konsumer,534349681.12,600989309.64,4126,1293.3275506013501,282870.28,121413.92,4194.11,6.1,2536715.19,586589.59,2,0.0188,0.05,16425.56,16305.57,0.0563,123.24,123.7,1
2024-10-18,2221862508,22218625088,194513,2024-10-30,1900-01-01,Konsumer,372161104.59,385923705.78,3351,1858.601258087158,820954.41,767326.04,3309.97,0.7,9008173.48,4030276.42,4,0.0408,0.07,16071.64,15901.17,0.0468,128.84,111.39,3
2024-10-02,9303909140,93039091408,376866,2024-11-28,1900-01-01,Konsumer,561449657.84,709740575.05,4457,1279.889793609335,303074.63,71356.39,2458.46,6.7,7056677.29,4842477.78,5,0.04,0.06,16103.39,16507.35,0.0497,129.41,113.13,4
2024-09-30,8502809327,85028093272,970580,2024-10-07,1900-01-01,Konsumer,331595200.34,411362579.32,3047,345.92717024843745,606589.91,59931.84,802.92,8.1,1415941.57,4415190.25,4,0.0486,0.05,16520.89,16152.88,0.0508,127.81,115.91,3
2024-10-03,4722808300,47228083004,349260,2024-09-19,1900-01-01,Konsumer,518012670.38,745012964.46,1272,1722.766033677105,839017.46,868650.91,4761.76,1.5,2328135.56,7785355.01,2,0.0319,0.05,16838.71,16356.63,0.0595,124.69,121.59,1
2024-09-04,8012250125,80122501256,833472,2024-10-23,1900-01-01,Konsumer,375944578.2,476394396.08,4850,558.5132349182397,91164.04,233889.68,3220.63,5.0,7442041.83,6393064.42,5,0.0157,0.05,16935.2,16391.69,0.0536,120.04,122.13,4
2024-10-22,3646954106,36469541065,387731,2024-10-25,1900-01-01,Konsumer,420065492.38,610646552.88,3595,1470.2887876473944,297558.55,677659.42,271.7,5.7,4943752.45,3959829.29,4,0.0207,0.06,16840.22,16771.77,0.0318,120.85,117.71,3
