cif_no,saldo_psak,plafond,usia_hari,usia_jatuh_tempo,tunggak_pokok,tunggak_bunga,denda,frekuensi_tunggakan,angsuran,saldo_tabungan,inflasi,suku_bunga_acuan,bi_usd_jual,bi_usd_beli,id_tpt,id_ikk,id_ihp,year,month,day,usia_hari_lag1,usia_hari_lag2,usia_hari_lag3,tunggak_pokok_lag1,tunggak_pokok_lag2,tunggak_pokok_lag3,tunggak_bunga_lag1,tunggak_bunga_lag2,tunggak_bunga_lag3,frekuensi_tunggakan_lag1,frekuensi_tunggakan_lag2,frekuensi_tunggakan_lag3,suku_bunga_acuan_lag1,suku_bunga_acuan_lag2,suku_bunga_acuan_lag3,kolek_nasabah,tanggal_data,tanggal_prediksi
917969526378,402884886.48,448068909.34,744,593.2850541270001,895159.58,766530.56,2411.58,4.9,7089277.46,12312253.35,0.0397,0.07,16512.08,16449.42,0.0665,123.26,119.63,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
199529568469,245015762.86,357180349.68,2242,158.45270295697688,886775.18,634439.42,126.68,3.0,530302.38,5945362.72,0.0458,0.06,16194.59,16490.92,0.0431,120.28,112.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
470419880374,49393263.35,70051507.07,1159,1437.7476007933387,170875.64,778298.8,2412.52,0.6,4372030.63,11157637.69,0.0212,0.07,16649.84,16065.6,0.0546,126.95,114.85,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
933378215462,310692158.12,409045297.69,4009,395.7027268551927,924816.97,753115.48,1013.73,7.1,3938033.58,297468.28,0.0135,0.05,16432.32,16421.95,0.0648,126.57,114.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
504358634241,61542364.07,78885558.49,317,883.1760911451332,737439.66,509418.59,2364.21,0.8,9788531.05,14858336.61,0.0239,0.05,16581.05,15953.09,0.0354,126.58,121.42,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
758449261457,540096399.6,788580200.07,143,1939.576061194996,807917.61,1848.04,273.88,4.0,6248830.76,3534444.7,0.028,0.06,16499.92,16552.48,0.0624,125.51,114.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
618684821708,578795816.86,827110422.06,4019,1143.9717837493972,401081.01,734909.14,3244.94,5.5,6955783.94,3899253.24,0.0104,0.06,16815.39,16611.08,0.0583,127.11,122.84,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
989010599897,629569154.8,825190092.57,706,1125.4506603604043,97197.93,128247.31,3798.14,9.9,8946724.81,8331325.33,0.0309,0.04,16157.76,16702.49,0.0622,128.05,124.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
629695170716,232621535.51,306372559.03,2144,727.3806434340786,762092.07,940939.43,4556.19,6.7,3347671.84,13083939.39,0.0463,0.06,16154.63,16691.81,0.0539,125.15,123.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
269965886197,390205453.39,530856353.12,4484,1591.5652929865191,675007.27,8849.37,4617.28,4.3,7619607.43,14307797.04,0.0285,0.06,16217.95,16881.05,0.0357,126.16,113.15,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
900712002844,632946165.85,806634066.97,1270,1864.2884366252888,951996.08,801315.16,3610.27,1.2,4129153.19,5992329.75,0.0471,0.05,16299.05,16236.96,0.0311,125.97,122.61,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
733567263322,13662981.55,19640432.61,1283,1372.8738612817224,848709.1,51215.28,2722.29,0.0,7254258.47,13405585.89,0.0236,0.07,16684.96,16344.03,0.0324,124.43,118.67,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
690284928068,271461255.09,385665699.41,4077,1859.116958162489,499489.49,231814.36,4449.62,8.2,497926.91,18034576.55,0.0135,0.07,16989.53,15970.3,0.0537,123.95,115.88,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
914500067352,212963341.57,277840532.74,2699,1141.9656657485382,26515.39,321595.21,624.6,9.9,4712163.59,3635913.87,0.0305,0.06,16029.05,16364.94,0.0318,123.87,120.31,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
681959078245,649615331.73,813160833.29,753,433.4573064804885,67992.93,269815.85,3996.23,3.8,2486254.2,9245818.18,0.0454,0.06,16392.05,15922.11,0.0514,126.88,117.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
178194245847,332645163.78,338715784.32,578,641.4313065939565,192031.09,761746.05,3183.66,2.5,5352326.88,10107272.16,0.0451,0.06,16667.69,16013.51,0.0314,120.55,112.91,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
295993212146,220655789.83,233630463.56,1069,1081.8570669731334,717714.59,514916.41,3535.43,4.5,214355.53,14421894.39,0.0436,0.04,16255.13,16473.27,0.0397,129.52,111.56,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
208612835332,497789475.43,511942837.18,519,1529.322861684863,102238.63,512320.47,1066.86,5.6,3737557.32,9292911.62,0.0464,0.04,16934.7,16184.73,0.0338,125.97,116.11,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
748169764017,568007290.62,588393494.51,3582,1088.4958536111917,410539.82,112081.88,2646.28,0.1,4933084.19,18947740.35,0.0392,0.07,16989.57,16779.4,0.0322,121.16,120.12,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
779693830067,693481176.81,948011517.26,3921,642.2840062278472,675448.64,787815.71,1874.09,6.7,1866385.36,1672300.64,0.0158,0.06,16859.91,16170.3,0.0454,122.06,124.79,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
725346919621,689482277.25,703444056.94,3838,1511.1572644782616,6325.22,786043.05,318.54,5.0,8894037.39,5119627.68,0.011,0.04,16213.67,16535.55,0.0521,129.58,118.75,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
229466145402,414546754.7,567797438.77,1204,417.6000320833033,712735.12,408652.87,3577.62,9.0,9291948.52,18140470.59,0.048,0.07,16719.03,15917.06,0.0683,124.44,122.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
480217336903,615805157.29,724682900.68,3763,173.19921141404615,458703.06,750976.07,2503.29,0.9,5029778.69,80171.14,0.0317,0.04,16834.01,16217.7,0.052,121.48,122.62,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
467112697306,74623121.32,101073029.49,416,1853.1951967193352,810530.23,299586.63,772.57,2.3,3179528.01,16033810.42,0.0343,0.05,16647.27,16111.19,0.0449,121.79,123.82,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
759215411492,525746043.53,606973472.27,1298,1004.2849395795076,735448.35,89715.68,3689.54,9.8,6912800.4,1070183.3,0.0308,0.07,16521.82,16642.15,0.0476,129.11,113.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
828802663745,658868988.6,822039641.84,2268,1454.1674035338249,942357.69,588149.02,1893.49,9.8,4233220.61,19254974.42,0.0283,0.07,16412.68,16397.01,0.0559,128.73,111.94,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
304625726501,268987372.74,276259961.94,1021,1484.4263122558857,455116.43,32013.17,2444.3,8.2,9632757.76,285646.85,0.0452,0.05,16183.19,16727.1,0.058,125.81,120.07,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
280083935702,141851937.87,208858353.01,2107,544.7437963304116,796691.14,696957.32,4008.2,1.0,7402327.67,1085005.11,0.0148,0.06,16624.72,15957.84,0.0408,123.97,113.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
412668537612,300210985.38,303567432.93,943,1404.9028621207535,339040.96,359077.21,3262.06,8.7,8546669.88,3497716.14,0.0499,0.06,16283.78,16363.88,0.0515,126.92,110.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
107354623337,364512755.48,465900518.82,1650,832.1254910516993,850909.3,251460.09,4496.5,7.1,1843933.98,17238334.76,0.0173,0.05,16986.76,16561.13,0.0651,121.21,115.66,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
907949230337,292183027.37,356177033.45,4097,1327.9425326876517,802247.02,880682.82,2360.6,5.2,2720877.79,17444207.25,0.041,0.04,16646.38,16358.2,0.0665,128.85,110.48,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
696592335902,623401338.24,783502285.65,3515,1550.166435617822,38054.62,537849.29,577.06,7.4,9822045.79,17522825.8,0.02,0.05,16093.11,15988.26,0.0607,121.45,121.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
432263421437,421216522.63,570012937.2,4724,637.7782004299575,76502.55,205449.68,1275.59,6.1,7693731.9,12123304.18,0.0106,0.04,16320.94,16240.56,0.0605,122.72,112.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
539085720757,423450719.39,573270500.33,4840,793.6735966439936,34210.89,680813.06,3123.39,4.4,753782.69,17720800.55,0.0429,0.04,16690.9,16606.67,0.0428,123.21,123.14,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
805220476629,227675571.91,286290333.05,2048,340.62764980854456,732339.78,275197.6,2340.58,3.6,6300879.13,4960200.6,0.05,0.06,16575.28,16050.79,0.064,120.08,111.21,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
471871219402,686351674.79,962991285.85,3198,743.9036333122364,969325.78,81531.35,2922.86,9.8,2362383.17,54398.33,0.0181,0.06,16662.03,16107.88,0.0347,120.27,114.04,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
399514028252,476969435.62,522218486.61,4990,440.5805207224975,966388.39,213400.33,3478.11,2.3,8286751.42,11214486.78,0.0163,0.06,16882.16,16400.36,0.0498,122.32,113.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
763901758761,27076010.45,33411105.5,4948,25.942174910700945,419220.85,309423.19,572.69,4.8,2774453.88,8596005.29,0.0414,0.05,16913.96,16267.43,0.042,125.69,120.5,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
966441045006,533412421.3,543106437.54,57,1921.1862301097008,535814.96,29419.42,4828.27,2.0,7614863.48,11398934.35,0.0225,0.07,16896.6,16453.56,0.0531,121.21,116.92,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
545423966125,698166550.91,961749262.21,4237,22.214769993770037,567324.77,564642.4,4133.71,3.4,1630758.94,16383532.46,0.0244,0.04,16287.97,16885.4,0.0384,124.34,113.39,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
111310677397,279370190.73,383816979.95,4553,436.2768837407849,694278.16,457459.29,2637.46,7.2,8741019.49,19113487.44,0.0468,0.04,16789.64,16760.7,0.0566,129.77,123.26,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
593619359268,392356920.71,548326405.94,3725,1520.1785614933342,646811.48,470348.28,3002.66,0.9,9723230.02,13005026.18,0.0365,0.06,16442.95,16290.97,0.0563,122.05,114.7,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
182168887426,469470688.29,690406797.86,1118,1559.57590872613,729133.43,522456.33,2382.89,6.5,8249005.56,326860.83,0.0283,0.05,16537.27,16069.87,0.0415,124.44,112.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
825169086583,477848095.71,537980678.4,1680,1673.0994200721375,905670.26,389421.24,2292.2,3.8,1462507.48,7264625.97,0.0415,0.04,16397.94,16021.92,0.0507,120.39,111.89,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
836553391500,437620792.02,520583308.67,2311,713.9838006572104,812993.4,212973.81,3802.66,8.2,250677.61,13037422.43,0.0247,0.06,16651.58,15939.89,0.0323,129.71,113.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
455956043244,140751283.0,156837631.97,248,1459.7469888749931,858398.92,49777.51,3991.52,4.3,2713002.39,10196707.11,0.0337,0.05,16191.71,16889.6,0.0503,120.15,117.93,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
306574250852,410745021.32,555409391.27,3592,1412.0237054482498,149960.05,494408.77,3573.65,1.8,838722.79,8956346.05,0.02,0.05,16555.19,16773.85,0.0424,128.57,112.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
794741490316,250116383.95,272674266.66,4455,613.24776989769,111137.97,375044.98,1966.78,2.3,384206.16,7360119.55,0.0314,0.05,16171.68,16621.9,0.0422,128.52,111.47,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
353638750071,605894425.4,695623241.28,1077,681.6394381228683,962994.06,745653.12,917.52,3.2,5892125.54,1633471.4,0.0127,0.05,16191.23,16199.97,0.0533,125.35,124.05,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
536712717120,599819784.64,764363972.86,1245,1754.469777778079,854152.46,745311.18,1089.15,5.7,1951268.39,4758880.42,0.0345,0.04,16920.44,16570.27,0.0682,123.36,120.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
307678925409,667258507.62,972502203.19,1133,1636.9610593047978,20751.09,947395.55,1072.54,2.6,9203415.39,5633653.24,0.0214,0.04,16239.67,16811.74,0.0425,129.32,117.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
581885933313,161006017.01,187545674.34,637,328.3412654844076,954622.5,503266.44,3611.84,5.2,5813575.4,9446830.1,0.0153,0.07,16038.99,16090.01,0.0576,128.17,110.97,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
373219008770,608412235.68,853642395.13,395,1357.3503061682068,909238.7,250859.1,1297.59,5.8,3424475.94,14209083.27,0.0366,0.04,16912.6,16142.56,0.0574,129.73,120.08,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
117153541110,439637039.45,518088802.89,1912,431.2711894446479,925793.74,324271.9,4531.61,6.5,4698301.72,6327248.41,0.0209,0.05,16303.42,15901.22,0.0666,121.56,116.1,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
811381631748,65068551.47,75056255.83,1793,1983.9742989042643,569460.66,901809.88,3211.63,8.1,1942545.12,10004828.68,0.0129,0.04,16147.91,15900.82,0.0335,127.46,121.81,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
381241099196,677003631.03,841995976.16,889,1355.5606687918414,843408.28,927880.82,1080.57,6.3,6824325.63,875533.19,0.0392,0.06,16393.39,16366.83,0.0561,124.41,114.52,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
641330484233,535936840.8,559659687.6,2248,731.7886313781388,665987.08,247190.27,1233.68,1.3,5020193.83,14984522.72,0.0177,0.07,16888.67,16184.66,0.0325,124.17,118.69,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
513494694582,185540991.5,219577222.95,507,1661.521870541364,841676.57,983917.22,4333.5,9.8,422084.64,3965349.65,0.0265,0.07,16689.61,15920.35,0.0457,127.02,110.09,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
849060617225,653867204.75,948028345.03,745,206.8043946877061,980635.97,819840.03,2489.23,2.7,6412611.04,11786216.38,0.0327,0.04,16675.44,16589.44,0.0611,123.88,117.39,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
631561255731,432322109.07,461251558.33,4395,1350.0564152025477,696859.11,276427.45,2329.3,10.0,3395340.71,9872851.79,0.0441,0.06,16381.07,16556.26,0.0308,127.95,112.23,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
597653811082,661825317.32,979716775.3,1117,356.2221677371236,349742.59,172418.95,1899.69,6.4,8628019.77,10917814.34,0.0347,0.07,16756.89,16050.3,0.0538,129.02,113.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
146825719383,142934625.87,173472289.31,3687,1221.2996340960174,923822.22,191025.71,2250.26,1.9,1982763.2,18407718.09,0.0252,0.06,16703.46,16475.07,0.048,121.52,111.02,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
895501843484,278605700.67,372124671.76,2553,1525.6753542625345,742208.43,839447.14,3931.77,1.8,2438707.18,18508450.84,0.0322,0.06,16972.8,16308.59,0.0365,129.73,123.44,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
406162028555,309450816.8,419679893.59,881,99.44316313453206,52227.19,393225.43,4437.79,0.3,3226853.39,14915048.41,0.0312,0.04,16290.03,16068.62,0.0303,129.43,124.96,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
332547316879,584106285.41,672923166.74,4933,1113.3977146690622,668516.46,154131.29,917.04,7.9,5190658.19,12277952.33,0.041,0.07,16647.06,16207.36,0.0546,129.33,122.58,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
929612240369,264121239.3,360748200.13,16,963.8672154090164,869842.93,978802.59,625.59,9.5,6705869.22,7382204.79,0.021,0.06,16389.95,16584.38,0.0656,127.38,120.17,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
403925865562,177286667.33,214535155.16,2608,1294.2436493514565,928054.65,223878.57,4461.86,3.2,164691.89,1434431.6,0.0485,0.06,16530.08,16088.9,0.0402,129.18,118.83,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2024-12-31,2025-01-01
545524776178,190420778.08,220599723.12,3117,675.4218042500069,290057.35,840496.51,936.8,0.4,3938999.53,7827128.04,0.011,0.06,16310.46,16830.98,0.0683,128.8,112.3,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
514832823919,58206610.85,68351519.5,3692,444.3990949988441,981641.58,823537.22,2589.01,3.5,1924166.57,4385930.64,0.0378,0.07,16292.2,15939.45,0.0509,120.22,122.72,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
373983080596,513777448.48,523155455.82,1390,159.27027625840284,382538.66,831677.1,3320.11,2.0,113926.91,3837108.75,0.0488,0.07,16333.11,16070.52,0.0538,124.86,123.03,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
183092606746,383923352.9,467703000.78,3028,849.3320993697962,415119.45,906820.56,4337.66,7.6,2895632.12,10608052.79,0.0378,0.07,16006.94,16630.07,0.0491,126.63,121.71,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
682597094085,163061745.5,176395187.04,2457,1039.7212457294058,364882.75,832523.02,1668.32,4.5,3094953.75,13064544.25,0.0335,0.05,16405.5,16579.22,0.0588,123.39,124.98,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
319448842690,426032169.61,560041216.47,3170,1077.8799258866018,991719.79,76260.63,905.98,1.1,5949362.04,1002246.07,0.037,0.05,16280.01,15905.42,0.0313,120.03,114.13,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
666633348418,298783552.59,424940802.91,1029,766.9115852991292,864877.44,252889.01,4128.81,4.7,778048.73,3544290.05,0.0285,0.05,16957.5,16712.24,0.067,127.76,113.12,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2024-12-31,2025-01-01
682301088844,462853140.57,608233776.49,4339,726.3574984407682,45790.19,737342.69,1728.51,8.4,5497990.48,6642082.05,0.013,0.05,16145.19,16358.88,0.0616,129.6,120.9,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
534451755907,305601851.93,335678619.71,3929,851.8086793249795,217592.36,891998.53,127.49,0.4,5789934.59,13246640.65,0.0404,0.05,16140.22,16063.76,0.0386,125.92,121.34,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2024-12-31,2025-01-01
571610719525,379762209.23,558869641.25,1109,844.6222682106137,66981.18,900068.95,1631.34,8.9,839072.73,14437667.7,0.0301,0.04,16651.74,16391.43,0.046,120.23,123.49,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024-12-31,2025-01-01
607744097823,547668628.28,792399758.27,2773,928.3834179725484,362553.84,395437.72,1718.03,8.0,5227984.21,7576772.46,0.0269,0.05,16815.17,16194.16,0.0665,122.64,111.57,2024,12,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-12-31,2025-01-01
